in_idx (   0), o_idx (   0), o_val (    0.0)
in_idx ( 521), o_idx (   0), o_val (    0.0)
in_idx ( 522), o_idx (   0), o_val (    0.0)
in_idx ( 523), o_idx (   0), o_val (    0.0)
in_idx ( 524), o_idx (   0), o_val (    0.0)
in_idx ( 525), o_idx (   0), o_val (    0.0)
in_idx ( 526), o_idx (   0), o_val (    0.0)
in_idx ( 527), o_idx (   0), o_val (    0.0)
in_idx ( 528), o_idx (   0), o_val (    0.0)
in_idx ( 529), o_idx (   0), o_val (    0.0)
in_idx ( 530), o_idx (   0), o_val (    0.0)
in_idx ( 531), o_idx (   0), o_val (    0.0)
in_idx ( 532), o_idx (   0), o_val (    0.0)
in_idx ( 533), o_idx (   0), o_val (    0.0)
in_idx ( 534), o_idx (   0), o_val (    0.0)
in_idx ( 535), o_idx (   0), o_val (    0.0)
in_idx ( 536), o_idx (   0), o_val (    0.0)
in_idx ( 537), o_idx (   0), o_val (    0.0)
in_idx ( 538), o_idx (   0), o_val (    0.0)
in_idx ( 539), o_idx (   0), o_val (    0.0)
in_idx ( 540), o_idx (   0), o_val (    0.0)
in_idx ( 541), o_idx (   0), o_val (    0.0)
in_idx ( 542), o_idx (   0), o_val (    0.0)
in_idx ( 543), o_idx (   0), o_val (    0.0)
in_idx ( 544), o_idx (   0), o_val (    0.0)
in_idx ( 545), o_idx (   0), o_val (    0.0)
in_idx ( 546), o_idx (   0), o_val (    0.0)
in_idx ( 547), o_idx (   0), o_val (    0.0)
in_idx ( 548), o_idx (   0), o_val (    0.0)
in_idx ( 549), o_idx (   0), o_val (    0.0)
in_idx ( 550), o_idx (   0), o_val (    0.0)
in_idx ( 551), o_idx (   0), o_val (    0.0)
in_idx ( 552), o_idx (   0), o_val (    0.0)
in_idx ( 553), o_idx (   0), o_val (    0.0)
in_idx ( 554), o_idx (   0), o_val (    0.0)
in_idx ( 555), o_idx (   0), o_val (    0.0)
in_idx ( 556), o_idx (   0), o_val (    0.0)
in_idx ( 557), o_idx (   0), o_val (    0.0)
in_idx ( 558), o_idx (   0), o_val (    0.0)
in_idx ( 559), o_idx (   0), o_val (    0.0)
in_idx ( 560), o_idx (   0), o_val (    0.0)
in_idx ( 561), o_idx (   0), o_val (    0.0)
in_idx ( 562), o_idx (   0), o_val (    0.0)
in_idx ( 563), o_idx (   0), o_val (    0.0)
in_idx ( 564), o_idx (   0), o_val (    0.0)
in_idx ( 565), o_idx (   0), o_val (    0.0)
in_idx ( 566), o_idx (   0), o_val (    0.0)
in_idx ( 567), o_idx (   0), o_val (    0.0)
in_idx ( 568), o_idx (   0), o_val (    0.0)
in_idx ( 569), o_idx (   0), o_val (    0.0)
in_idx ( 570), o_idx (   0), o_val (    0.0)
in_idx ( 571), o_idx (   0), o_val (    0.0)
in_idx ( 572), o_idx (   0), o_val (    0.0)
in_idx ( 573), o_idx (   0), o_val (    0.0)
in_idx ( 574), o_idx (   0), o_val (    0.0)
in_idx ( 575), o_idx (   0), o_val (    0.0)
in_idx ( 576), o_idx (   0), o_val (    0.0)
in_idx ( 577), o_idx (   0), o_val (    0.0)
in_idx ( 578), o_idx (   0), o_val (    0.0)
in_idx ( 579), o_idx (   0), o_val (    0.0)
in_idx ( 580), o_idx (   0), o_val (    0.0)
in_idx ( 581), o_idx (   0), o_val (    0.0)
in_idx ( 582), o_idx (   0), o_val (    0.0)
in_idx ( 583), o_idx (   0), o_val (    0.0)
in_idx ( 584), o_idx (   0), o_val (    0.0)
in_idx ( 585), o_idx (   0), o_val (    0.0)
in_idx ( 586), o_idx (   0), o_val (    0.0)
in_idx ( 587), o_idx (   0), o_val (    0.0)
in_idx ( 588), o_idx (   0), o_val (    0.0)
in_idx ( 589), o_idx (   0), o_val (    0.0)
in_idx ( 590), o_idx (   0), o_val (    0.0)
in_idx ( 591), o_idx (   0), o_val (    0.0)
in_idx ( 592), o_idx (   0), o_val (    0.0)
in_idx ( 593), o_idx (   0), o_val (    0.0)
in_idx ( 594), o_idx (   0), o_val (    0.0)
in_idx ( 595), o_idx (   0), o_val (    0.0)
in_idx ( 596), o_idx (   0), o_val (    0.0)
in_idx ( 597), o_idx (   0), o_val (    0.0)
in_idx ( 598), o_idx (   0), o_val (    0.0)
in_idx ( 599), o_idx (   0), o_val (    0.0)
in_idx ( 600), o_idx (   0), o_val (    0.0)
in_idx ( 601), o_idx (   0), o_val (    0.0)
in_idx ( 602), o_idx (   0), o_val (    0.0)
in_idx ( 603), o_idx (   0), o_val (    0.0)
in_idx ( 604), o_idx (   0), o_val (    0.0)
in_idx ( 605), o_idx (   0), o_val (    0.0)
in_idx ( 606), o_idx (   0), o_val (    0.0)
in_idx ( 607), o_idx (   0), o_val (    0.0)
in_idx ( 608), o_idx (   0), o_val (    0.0)
in_idx ( 609), o_idx (   0), o_val (    0.0)
in_idx ( 610), o_idx (   0), o_val (    0.0)
in_idx ( 611), o_idx (   0), o_val (    0.0)
in_idx ( 612), o_idx (   0), o_val (    0.0)
in_idx ( 613), o_idx (   0), o_val (    0.0)
in_idx ( 614), o_idx (   0), o_val (    0.0)
in_idx ( 615), o_idx (   0), o_val (    0.0)
in_idx ( 616), o_idx (   0), o_val (    0.0)
in_idx ( 617), o_idx (   0), o_val (    0.0)
in_idx ( 618), o_idx (   0), o_val (    0.0)
in_idx ( 619), o_idx (   0), o_val (    0.0)
in_idx ( 620), o_idx (   0), o_val (    0.0)
in_idx ( 621), o_idx (   0), o_val (    0.0)
in_idx ( 622), o_idx (   0), o_val (    0.0)
in_idx ( 623), o_idx (   0), o_val (    0.0)
in_idx ( 624), o_idx (   0), o_val (    0.0)
in_idx ( 625), o_idx (   0), o_val (    0.0)
in_idx ( 626), o_idx (   0), o_val (    0.0)
in_idx ( 627), o_idx (   0), o_val (    0.0)
in_idx ( 628), o_idx (   0), o_val (    0.0)
in_idx ( 629), o_idx (   0), o_val (    0.0)
in_idx ( 630), o_idx (   0), o_val (    0.0)
in_idx ( 631), o_idx (   0), o_val (    0.0)
in_idx ( 632), o_idx (   0), o_val (    0.0)
in_idx ( 633), o_idx (   0), o_val (    0.0)
in_idx ( 634), o_idx (   0), o_val (    0.0)
in_idx ( 635), o_idx (   0), o_val (    0.0)
in_idx ( 636), o_idx (   0), o_val (    0.0)
in_idx ( 637), o_idx (   0), o_val (    0.0)
in_idx ( 638), o_idx (   0), o_val (    0.0)
in_idx ( 639), o_idx (   0), o_val (    0.0)
in_idx ( 640), o_idx (   0), o_val (    0.0)
in_idx ( 641), o_idx (   0), o_val (    0.0)
in_idx ( 642), o_idx (   0), o_val (    0.0)
in_idx ( 643), o_idx (   0), o_val (    0.0)
in_idx ( 644), o_idx (   0), o_val (    0.0)
in_idx ( 645), o_idx (   0), o_val (    0.0)
in_idx ( 646), o_idx (   0), o_val (    0.0)
in_idx ( 647), o_idx (   0), o_val (    0.0)
in_idx ( 648), o_idx (   0), o_val (    0.0)
in_idx ( 649), o_idx (   0), o_val (    0.0)
in_idx ( 650), o_idx (   0), o_val (    0.0)
in_idx ( 651), o_idx (   0), o_val (    0.0)
in_idx ( 652), o_idx (   0), o_val (    0.0)
in_idx ( 653), o_idx (   0), o_val (    0.0)
in_idx ( 654), o_idx (   0), o_val (    0.0)
in_idx ( 655), o_idx (   0), o_val (    0.0)
in_idx ( 656), o_idx (   0), o_val (    0.0)
in_idx ( 657), o_idx (   0), o_val (    0.0)
in_idx ( 658), o_idx (   0), o_val (    0.0)
in_idx ( 659), o_idx (   0), o_val (    0.0)
in_idx ( 660), o_idx (   0), o_val (    0.0)
in_idx ( 661), o_idx (   0), o_val (    0.0)
in_idx ( 662), o_idx (   0), o_val (    0.0)
in_idx ( 663), o_idx (   0), o_val (    0.0)
in_idx ( 664), o_idx (   0), o_val (    0.0)
in_idx ( 665), o_idx (   0), o_val (    0.0)
in_idx ( 666), o_idx (   0), o_val (    0.0)
in_idx ( 667), o_idx (   0), o_val (    0.0)
in_idx ( 668), o_idx (   0), o_val (    0.0)
in_idx ( 669), o_idx (   0), o_val (    0.0)
in_idx ( 670), o_idx (   0), o_val (    0.0)
in_idx ( 671), o_idx (   0), o_val (    0.0)
in_idx ( 672), o_idx (   0), o_val (    0.0)
in_idx ( 673), o_idx (   0), o_val (    0.0)
in_idx ( 674), o_idx (   0), o_val (    0.0)
in_idx ( 675), o_idx (   0), o_val (    0.0)
in_idx ( 676), o_idx (   0), o_val (    0.0)
in_idx ( 677), o_idx (   0), o_val (    0.0)
in_idx ( 678), o_idx (   0), o_val (    0.0)
in_idx ( 679), o_idx (   0), o_val (    0.0)
in_idx ( 680), o_idx (   0), o_val (    0.0)
in_idx ( 681), o_idx (   0), o_val (    0.0)
in_idx ( 682), o_idx (   0), o_val (    0.0)
in_idx ( 683), o_idx (   0), o_val (    0.0)
in_idx ( 684), o_idx (   0), o_val (    0.0)
in_idx ( 685), o_idx (   0), o_val (    0.0)
in_idx ( 686), o_idx (   0), o_val (    0.0)
in_idx ( 687), o_idx (   0), o_val (    0.0)
in_idx ( 688), o_idx (   0), o_val (    0.0)
in_idx ( 689), o_idx (   0), o_val (    0.0)
in_idx ( 690), o_idx (   0), o_val (    0.0)
in_idx ( 691), o_idx (   0), o_val (    0.0)
in_idx ( 692), o_idx (   0), o_val (    0.0)
in_idx ( 693), o_idx (   0), o_val (    0.0)
in_idx ( 694), o_idx (   0), o_val (    0.0)
in_idx ( 695), o_idx (   0), o_val (    0.0)
in_idx ( 696), o_idx (   0), o_val (    0.0)
in_idx ( 697), o_idx (   0), o_val (    0.0)
in_idx ( 698), o_idx (   0), o_val (    0.0)
in_idx ( 699), o_idx (   0), o_val (    0.0)
in_idx ( 700), o_idx (   0), o_val (    0.0)
in_idx ( 701), o_idx (   0), o_val (    0.0)
in_idx ( 702), o_idx (   0), o_val (    0.0)
in_idx ( 703), o_idx (   0), o_val (    0.0)
in_idx ( 704), o_idx (   0), o_val (    0.0)
in_idx ( 705), o_idx (   0), o_val (    0.0)
in_idx ( 706), o_idx (   0), o_val (    0.0)
in_idx ( 707), o_idx (   0), o_val (    0.0)
in_idx ( 708), o_idx (   0), o_val (    0.0)
in_idx ( 709), o_idx (   0), o_val (    0.0)
in_idx ( 710), o_idx (   0), o_val (    0.0)
in_idx ( 711), o_idx (   0), o_val (    0.0)
in_idx ( 712), o_idx (   0), o_val (    0.0)
in_idx ( 713), o_idx (   0), o_val (    0.0)
in_idx ( 714), o_idx (   0), o_val (    0.0)
in_idx ( 715), o_idx (   0), o_val (    0.0)
in_idx ( 716), o_idx (   0), o_val (    0.0)
in_idx ( 717), o_idx (   0), o_val (    0.0)
in_idx ( 718), o_idx (   0), o_val (    0.0)
in_idx ( 719), o_idx (   0), o_val (    0.0)
in_idx ( 720), o_idx (   0), o_val (    0.0)
in_idx ( 721), o_idx (   0), o_val (    0.0)
in_idx ( 722), o_idx (   0), o_val (    0.0)
in_idx ( 723), o_idx (   0), o_val (    0.0)
in_idx ( 724), o_idx (   0), o_val (    0.0)
in_idx ( 725), o_idx (   0), o_val (    0.0)
in_idx ( 726), o_idx (   0), o_val (    0.0)
in_idx ( 727), o_idx (   0), o_val (    0.0)
in_idx ( 728), o_idx (   0), o_val (    0.0)
in_idx ( 729), o_idx (   0), o_val (    0.0)
in_idx ( 730), o_idx (   0), o_val (    0.0)
in_idx ( 731), o_idx (   0), o_val (    0.0)
in_idx ( 732), o_idx (   0), o_val (    0.0)
in_idx ( 733), o_idx (   0), o_val (    0.0)
in_idx ( 734), o_idx (   0), o_val (    0.0)
in_idx ( 735), o_idx (   0), o_val (    0.0)
in_idx ( 736), o_idx (   0), o_val (    0.0)
in_idx ( 737), o_idx (   0), o_val (    0.0)
in_idx ( 738), o_idx (   0), o_val (    0.0)
in_idx ( 739), o_idx (   0), o_val (    0.0)
in_idx ( 740), o_idx (   0), o_val (    0.0)
in_idx ( 741), o_idx (   0), o_val (    0.0)
in_idx ( 742), o_idx (   0), o_val (    0.0)
in_idx ( 743), o_idx (   0), o_val (    0.0)
in_idx ( 744), o_idx (   0), o_val (    0.0)
in_idx ( 745), o_idx (   0), o_val (    0.0)
in_idx ( 746), o_idx (   0), o_val (    0.0)
in_idx ( 747), o_idx (   0), o_val (    0.0)
in_idx ( 748), o_idx (   0), o_val (    0.0)
in_idx ( 749), o_idx (   0), o_val (    0.0)
in_idx ( 750), o_idx (   0), o_val (    0.0)
in_idx ( 751), o_idx (   0), o_val (    0.0)
in_idx ( 752), o_idx (   0), o_val (    0.0)
in_idx ( 753), o_idx (   0), o_val (    0.0)
in_idx ( 754), o_idx (   0), o_val (    0.0)
in_idx ( 755), o_idx (   0), o_val (    0.0)
in_idx ( 756), o_idx (   0), o_val (    0.0)
in_idx ( 757), o_idx (   0), o_val (    0.0)
in_idx ( 758), o_idx (   0), o_val (    0.0)
in_idx ( 759), o_idx (   0), o_val (    0.0)
in_idx ( 760), o_idx (   0), o_val (    0.0)
in_idx ( 761), o_idx (   0), o_val (    0.0)
in_idx ( 762), o_idx (   0), o_val (    0.0)
in_idx ( 763), o_idx (   0), o_val (    0.0)
in_idx ( 764), o_idx (   0), o_val (    0.0)
in_idx ( 765), o_idx (   0), o_val (    0.0)
in_idx ( 766), o_idx (   0), o_val (    0.0)
in_idx ( 767), o_idx (   0), o_val (    0.0)
in_idx ( 768), o_idx (   0), o_val (    0.0)
in_idx ( 769), o_idx (   0), o_val (    0.0)
in_idx ( 770), o_idx (   0), o_val (    0.0)
in_idx ( 771), o_idx (   0), o_val (    0.0)
in_idx ( 772), o_idx (   0), o_val (    0.0)
in_idx ( 773), o_idx (   0), o_val (    0.0)
in_idx ( 774), o_idx (   0), o_val (    0.0)
in_idx ( 775), o_idx (   0), o_val (    0.0)
in_idx ( 776), o_idx (   0), o_val (    0.0)
in_idx ( 777), o_idx (   0), o_val (    0.0)
in_idx ( 778), o_idx (   0), o_val (    0.0)
in_idx ( 779), o_idx (   0), o_val (    0.0)
in_idx ( 780), o_idx (   0), o_val (    0.0)
in_idx ( 781), o_idx (   0), o_val (    0.0)
in_idx ( 782), o_idx (   0), o_val (    0.0)
in_idx ( 783), o_idx (   0), o_val (    0.0)
in_idx ( 784), o_idx (   0), o_val (    0.0)
in_idx ( 785), o_idx (   0), o_val (    0.0)
in_idx ( 786), o_idx (   0), o_val (    0.0)
in_idx ( 787), o_idx (   0), o_val (    0.0)
in_idx ( 788), o_idx (   0), o_val (    0.0)
in_idx ( 789), o_idx (   0), o_val (    0.0)
in_idx ( 790), o_idx (   0), o_val (    0.0)
in_idx ( 791), o_idx (   0), o_val (    0.0)
in_idx ( 792), o_idx (   0), o_val (    0.0)
in_idx ( 793), o_idx (   0), o_val (    0.0)
in_idx ( 794), o_idx (   0), o_val (    0.0)
in_idx ( 795), o_idx (   0), o_val (    0.0)
in_idx ( 796), o_idx (   0), o_val (    0.0)
in_idx ( 797), o_idx (   0), o_val (    0.0)
in_idx ( 798), o_idx (   0), o_val (    0.0)
in_idx ( 799), o_idx (   0), o_val (    0.0)
in_idx ( 800), o_idx (   0), o_val (    0.0)
in_idx ( 801), o_idx (   0), o_val (    0.0)
in_idx ( 802), o_idx (   0), o_val (    0.0)
in_idx ( 803), o_idx (   0), o_val (    0.0)
in_idx ( 804), o_idx (   0), o_val (    0.0)
in_idx ( 805), o_idx (   0), o_val (    0.0)
in_idx ( 806), o_idx (   0), o_val (    0.0)
in_idx ( 807), o_idx (   0), o_val (    0.0)
in_idx ( 808), o_idx (   0), o_val (    0.0)
in_idx ( 809), o_idx (   0), o_val (    0.0)
in_idx ( 810), o_idx (   0), o_val (    0.0)
in_idx ( 811), o_idx (   0), o_val (    0.0)
in_idx ( 812), o_idx (   0), o_val (    0.0)
in_idx ( 813), o_idx (   0), o_val (    0.0)
in_idx ( 814), o_idx (   0), o_val (    0.0)
in_idx ( 815), o_idx (   0), o_val (    0.0)
in_idx ( 816), o_idx (   0), o_val (    0.0)
in_idx ( 817), o_idx (   0), o_val (    0.0)
in_idx ( 818), o_idx (   0), o_val (    0.0)
in_idx ( 819), o_idx (   0), o_val (    0.0)
in_idx ( 820), o_idx (   0), o_val (    0.0)
in_idx ( 821), o_idx (   0), o_val (    0.0)
in_idx ( 822), o_idx (   0), o_val (    0.0)
in_idx ( 823), o_idx (   0), o_val (    0.0)
in_idx ( 824), o_idx (   0), o_val (    0.0)
in_idx ( 825), o_idx (   0), o_val (    0.0)
in_idx ( 826), o_idx (   0), o_val (    0.0)
in_idx ( 827), o_idx (   0), o_val (    0.0)
in_idx ( 828), o_idx (   0), o_val (    0.0)
in_idx ( 829), o_idx (   0), o_val (    0.0)
in_idx ( 830), o_idx (   0), o_val (    0.0)
in_idx ( 831), o_idx (   0), o_val (    0.0)
in_idx ( 832), o_idx (   0), o_val (    0.0)
in_idx ( 833), o_idx (   0), o_val (    0.0)
in_idx ( 834), o_idx (   0), o_val (    0.0)
in_idx ( 835), o_idx (   0), o_val (    0.0)
in_idx ( 836), o_idx (   0), o_val (    0.0)
in_idx ( 837), o_idx (   0), o_val (    0.0)
in_idx ( 838), o_idx (   0), o_val (    0.0)
in_idx ( 839), o_idx (   0), o_val (    0.0)
in_idx ( 840), o_idx (   0), o_val (    0.0)
in_idx ( 841), o_idx (   0), o_val (    0.0)
in_idx ( 842), o_idx (   0), o_val (    0.0)
in_idx ( 843), o_idx (   0), o_val (    0.0)
in_idx ( 844), o_idx (   0), o_val (    0.0)
in_idx ( 845), o_idx (   0), o_val (    0.0)
in_idx ( 846), o_idx (   0), o_val (    0.0)
in_idx ( 847), o_idx (   0), o_val (    0.0)
in_idx ( 848), o_idx (   0), o_val (    0.0)
in_idx ( 849), o_idx (   0), o_val (    0.0)
in_idx ( 850), o_idx (   0), o_val (    0.0)
in_idx ( 851), o_idx (   0), o_val (    0.0)
in_idx ( 852), o_idx (   0), o_val (    0.0)
in_idx ( 853), o_idx (   0), o_val (    0.0)
in_idx ( 854), o_idx (   0), o_val (    0.0)
in_idx ( 855), o_idx (   0), o_val (    0.0)
in_idx ( 856), o_idx (   0), o_val (    0.0)
in_idx ( 857), o_idx (   0), o_val (    0.0)
in_idx ( 858), o_idx (   0), o_val (    0.0)
in_idx ( 859), o_idx (   0), o_val (    0.0)
in_idx ( 860), o_idx (   0), o_val (    0.0)
in_idx ( 861), o_idx (   0), o_val (    0.0)
in_idx ( 862), o_idx (   0), o_val (    0.0)
in_idx ( 863), o_idx (   0), o_val (    0.0)
in_idx ( 864), o_idx (   0), o_val (    0.0)
in_idx ( 865), o_idx (   0), o_val (    0.0)
in_idx ( 866), o_idx (   0), o_val (    0.0)
in_idx ( 867), o_idx (   0), o_val (    0.0)
in_idx ( 868), o_idx (   0), o_val (    0.0)
in_idx ( 869), o_idx (   0), o_val (    0.0)
in_idx ( 870), o_idx (   0), o_val (    0.0)
in_idx ( 871), o_idx (   0), o_val (    0.0)
in_idx ( 872), o_idx (   0), o_val (    0.0)
in_idx ( 873), o_idx (   0), o_val (    0.0)
in_idx ( 874), o_idx (   0), o_val (    0.0)
in_idx ( 875), o_idx (   0), o_val (    0.0)
in_idx ( 876), o_idx (   0), o_val (    0.0)
in_idx ( 877), o_idx (   0), o_val (    0.0)
in_idx ( 878), o_idx (   0), o_val (    0.0)
in_idx ( 879), o_idx (   0), o_val (    0.0)
in_idx ( 880), o_idx (   0), o_val (    0.0)
in_idx ( 881), o_idx (   0), o_val (    0.0)
in_idx ( 882), o_idx (   0), o_val (    0.0)
in_idx ( 883), o_idx (   0), o_val (    0.0)
in_idx ( 884), o_idx (   0), o_val (    0.0)
in_idx ( 885), o_idx (   0), o_val (    0.0)
in_idx ( 886), o_idx (   0), o_val (    0.0)
in_idx ( 887), o_idx (   0), o_val (    0.0)
in_idx ( 888), o_idx (   0), o_val (    0.0)
in_idx ( 889), o_idx (   0), o_val (    0.0)
in_idx ( 890), o_idx (   0), o_val (    0.0)
in_idx ( 891), o_idx (   0), o_val (    0.0)
in_idx ( 892), o_idx (   0), o_val (    0.0)
in_idx ( 893), o_idx (   0), o_val (    0.0)
in_idx ( 894), o_idx (   0), o_val (    0.0)
in_idx ( 895), o_idx (   0), o_val (    0.0)
in_idx ( 896), o_idx (   0), o_val (    0.0)
in_idx ( 897), o_idx (   0), o_val (    0.0)
in_idx ( 898), o_idx (   0), o_val (    0.0)
in_idx ( 899), o_idx (   0), o_val (    0.0)
in_idx ( 900), o_idx (   0), o_val (    0.0)
in_idx ( 901), o_idx (   0), o_val (    0.0)
in_idx ( 902), o_idx (   0), o_val (    0.0)
in_idx ( 903), o_idx (   0), o_val (    0.0)
in_idx ( 904), o_idx (   0), o_val (    0.0)
in_idx ( 905), o_idx (   0), o_val (    0.0)
in_idx ( 906), o_idx (   0), o_val (    0.0)
in_idx ( 907), o_idx (   0), o_val (    0.0)
in_idx ( 908), o_idx (   0), o_val (    0.0)
in_idx ( 909), o_idx (   0), o_val (    0.0)
in_idx ( 910), o_idx (   0), o_val (    0.0)
in_idx ( 911), o_idx (   0), o_val (    0.0)
in_idx ( 912), o_idx (   0), o_val (    0.0)
in_idx ( 913), o_idx (   0), o_val (    0.0)
in_idx ( 914), o_idx (   0), o_val (    0.0)
in_idx ( 915), o_idx (   0), o_val (    0.0)
in_idx ( 916), o_idx (   0), o_val (    0.0)
in_idx ( 917), o_idx (   0), o_val (    0.0)
in_idx ( 918), o_idx (   0), o_val (    0.0)
in_idx ( 919), o_idx (   0), o_val (    0.0)
in_idx ( 920), o_idx (   0), o_val (    0.0)
in_idx ( 921), o_idx (   0), o_val (    0.0)
in_idx ( 922), o_idx (   0), o_val (    0.0)
in_idx ( 923), o_idx (   0), o_val (    0.0)
in_idx ( 924), o_idx (   0), o_val (    0.0)
in_idx ( 925), o_idx (   0), o_val (    0.0)
in_idx ( 926), o_idx (   0), o_val (    0.0)
in_idx ( 927), o_idx (   0), o_val (    0.0)
in_idx ( 928), o_idx (   0), o_val (    0.0)
in_idx ( 929), o_idx (   0), o_val (    0.0)
in_idx ( 930), o_idx (   0), o_val (    0.0)
in_idx ( 931), o_idx (   0), o_val (    0.0)
in_idx ( 932), o_idx (   0), o_val (    0.0)
in_idx ( 933), o_idx (   0), o_val (    0.0)
in_idx ( 934), o_idx (   0), o_val (    0.0)
in_idx ( 935), o_idx (   0), o_val (    0.0)
in_idx ( 936), o_idx (   0), o_val (    0.0)
in_idx ( 937), o_idx (   0), o_val (    0.0)
in_idx ( 938), o_idx (   0), o_val (    0.0)
in_idx ( 939), o_idx (   0), o_val (    0.0)
in_idx ( 940), o_idx (   0), o_val (    0.0)
in_idx ( 941), o_idx (   0), o_val (    0.0)
in_idx ( 942), o_idx (   0), o_val (    0.0)
in_idx ( 943), o_idx (   0), o_val (    0.0)
in_idx ( 944), o_idx (   0), o_val (    0.0)
in_idx ( 945), o_idx (   0), o_val (    0.0)
in_idx ( 946), o_idx (   0), o_val (    0.0)
in_idx ( 947), o_idx (   0), o_val (    0.0)
in_idx ( 948), o_idx (   0), o_val (    0.0)
in_idx ( 949), o_idx (   0), o_val (    0.0)
in_idx ( 950), o_idx (   0), o_val (    0.0)
in_idx ( 951), o_idx (   0), o_val (    0.0)
in_idx ( 952), o_idx (   0), o_val (    0.0)
in_idx ( 953), o_idx (   0), o_val (    0.0)
in_idx ( 954), o_idx (   0), o_val (    0.0)
in_idx ( 955), o_idx (   0), o_val (    0.0)
in_idx ( 956), o_idx (   0), o_val (    0.0)
in_idx ( 957), o_idx (   0), o_val (    0.0)
in_idx ( 958), o_idx (   0), o_val (    0.0)
in_idx ( 959), o_idx (   0), o_val (    0.0)
in_idx ( 960), o_idx (   0), o_val (    0.0)
in_idx ( 961), o_idx (   0), o_val (    0.0)
in_idx ( 962), o_idx (   0), o_val (    0.0)
in_idx ( 963), o_idx (   0), o_val (    0.0)
in_idx ( 964), o_idx (   0), o_val (    0.0)
in_idx ( 965), o_idx (   0), o_val (    0.0)
in_idx ( 966), o_idx (   0), o_val (    0.0)
in_idx ( 967), o_idx (   0), o_val (    0.0)
in_idx ( 968), o_idx (   0), o_val (    0.0)
in_idx ( 969), o_idx (   0), o_val (    0.0)
in_idx ( 970), o_idx (   0), o_val (    0.0)
in_idx ( 971), o_idx (   0), o_val (    0.0)
in_idx ( 972), o_idx (   0), o_val (    0.0)
in_idx ( 973), o_idx (   0), o_val (    0.0)
in_idx ( 974), o_idx (   0), o_val (    0.0)
in_idx ( 975), o_idx (   0), o_val (    0.0)
in_idx ( 976), o_idx (   0), o_val (    0.0)
in_idx ( 977), o_idx (   0), o_val (    0.0)
in_idx ( 978), o_idx (   0), o_val (    0.0)
in_idx ( 979), o_idx (   0), o_val (    0.0)
in_idx ( 980), o_idx (   0), o_val (    0.0)
in_idx ( 981), o_idx (   0), o_val (    0.0)
in_idx ( 982), o_idx (   0), o_val (    0.0)
in_idx ( 983), o_idx (   0), o_val (    0.0)
in_idx ( 984), o_idx (   0), o_val (    0.0)
in_idx ( 985), o_idx (   0), o_val (    0.0)
in_idx ( 986), o_idx (   0), o_val (    0.0)
in_idx ( 987), o_idx (   0), o_val (    0.0)
in_idx ( 988), o_idx (   0), o_val (    0.0)
in_idx ( 989), o_idx (   0), o_val (    0.0)
in_idx ( 990), o_idx (   0), o_val (    0.0)
in_idx ( 991), o_idx (   0), o_val (    0.0)
in_idx ( 992), o_idx (   0), o_val (    0.0)
in_idx ( 993), o_idx (   0), o_val (    0.0)
in_idx ( 994), o_idx (   0), o_val (    0.0)
in_idx ( 995), o_idx (   0), o_val (    0.0)
in_idx ( 996), o_idx (   0), o_val (    0.0)
in_idx ( 997), o_idx (   0), o_val (    0.0)
in_idx ( 998), o_idx (   0), o_val (    0.0)
in_idx ( 999), o_idx (   0), o_val (    0.0)
